src	tgt
pang mi-tao ngui-ma	cái nồi không làm những người mẹ
pa pa ei	người cha cho người cha
yson kata pei ei	Y Sơn cho ba con gà
hling kon pei prong tec	H'Linh bán ba đứa trẻ to
mi pang-tao cha	người mẹ ăn những cái nồi
bok kon krah gu-ne	người thầy đã bắt đứa trẻ cũ
hling plei tec	H'Linh bán bản làng
hnga ako nhu-ne	H'Nga đã uống con chó
ykrong rong pei gu-ne-ma	Y Krông đã không bắt ba cái nhà
hling bnam-tao prong gu	H'Linh bắt những ngọn núi to
bnam bok gu	ngọn núi bắt người thầy
pang ako hmang-ne-ma	cái nồi đã không thấy con chó
hling plei-tao ntik tuk	H'Linh mang những bản làng nhỏ
ybhok padi prong hlao	Y Bhôk tìm cây lúa to
rong bnam-tao gu-ne-ma	cái nhà đã không bắt những ngọn núi
dak dak bar liem gu	dòng sông bắt hai dòng sông đẹp
miu mi om	con mèo nấu người mẹ
bnam pang-tao hmang	ngọn núi thấy những cái nồi
plei kata pei liem cha	bản làng ăn ba con gà đẹp
ybhok brah-tao tec-ne	Y Bhôk đã bán những khu rừng
brah pa hlao	khu rừng tìm người cha
ykrong bok ei	Y Krông cho người thầy
yson bnam bar nhu-ma	Y Sơn không uống hai ngọn núi
ykrong miu gu	Y Krông bắt con mèo
pang pang hlao	cái nồi tìm cái nồi
dak kon mahe gu	dòng sông bắt đứa trẻ mới
padi pa ntik cha	cây lúa ăn người cha nhỏ
hnga mi bar tec	H'Nga bán hai người mẹ
mi dak-tao krah nhu	người mẹ uống những dòng sông cũ
ykrong pang-tao liem om-ma	Y Krông không nấu những cái nồi đẹp
bnam brah-tao hmang	ngọn núi thấy những khu rừng
miu ako-tao hmang	con mèo thấy những con chó
bnam bok cha-ne	ngọn núi đã ăn người thầy
ykrong plei-tao om	Y Krông nấu những bản làng
brah rong-tao nhu	khu rừng uống những cái nhà
ybhok kata prong tec-ne	Y Bhôk đã bán con gà to
bok rong poh cha	người thầy ăn năm cái nhà
hina plei puon krah om-ne	con cá đã nấu bốn bản làng cũ
hina kon cha	con cá ăn đứa trẻ
mi miu hmang	người mẹ thấy con mèo
miu krao dua tec-ne	con mèo đã bán một con trâu
dak kon prong cha	dòng sông ăn đứa trẻ to
plei dak puon gu	bản làng bắt bốn dòng sông
brah kon cha-ne	khu rừng đã ăn đứa trẻ
bok bnam gu-ne	người thầy đã bắt ngọn núi
ykrong brah mahe ngui-ne	Y Krông đã làm khu rừng mới
miu hina prong cha	con mèo ăn con cá to
bok miu krah ei-ma	người thầy không cho con mèo cũ
padi kon ntik ei	cây lúa cho đứa trẻ nhỏ
pang mi nhu-ma	cái nồi không uống người mẹ
hina brah-tao prong hmang	con cá thấy những khu rừng to
yson dak poh tuk-ma	Y Sơn không mang năm dòng sông
krao dak hmang-ne	con trâu đã thấy dòng sông
kon brah hmang-ne	đứa trẻ đã thấy khu rừng
pa plei puon hlao	người cha tìm bốn bản làng
kata mi pei cha	con gà ăn ba người mẹ
plei miu tuk	bản làng mang con mèo
hnga plei tuk	H'Nga mang bản làng
brah krao bar gu-ma	khu rừng không bắt hai con trâu
krao rong-tao ntik ei-ne	con trâu đã cho những cái nhà nhỏ
ykrong plei ntik nhu-ne	Y Krông đã uống bản làng nhỏ
krao hina mahe om	con trâu nấu con cá mới
hling kon ntik tuk	H'Linh mang đứa trẻ nhỏ
ykrong krao dua tuk-ma	Y Krông không mang một con trâu
dak ako-tao mahe nhu-ne	dòng sông đã uống những con chó mới
rong bnam tuk	cái nhà mang ngọn núi
plei kata tuk	bản làng mang con gà
ybhok bnam tuk	Y Bhôk mang ngọn núi
kata miu-tao ei-ne	con gà đã cho những con mèo
pang mi dua cha-ne	cái nồi đã ăn một người mẹ
hling ako om-ne-ma	H'Linh đã không nấu con chó
ako brah krah hmang	con chó thấy khu rừng cũ
dak pang nhu-ne	dòng sông đã uống cái nồi
yson brah ngui-ne	Y Sơn đã làm khu rừng
ako ako dua ntik tec-ne-ma	con chó đã không bán một con chó nhỏ
krao pa-tao prong om	con trâu nấu những người cha to
kata dak-tao cha-ne	con gà đã ăn những dòng sông
ybhok miu krah tuk-ma	Y Bhôk không mang con mèo cũ
mi miu ntik tec	người mẹ bán con mèo nhỏ
hrin bnam tec	H'Rin bán ngọn núi
rong bok mahe tec	cái nhà bán người thầy mới
krao hina hmang-ne-ma	con trâu đã không thấy con cá
kon krao hlao-ne	đứa trẻ đã tìm con trâu
ybhok plei poh ei-ne-ma	Y Bhôk đã không cho năm bản làng
hling pa hmang-ma	H'Linh không thấy người cha
rong plei prong tec	cái nhà bán bản làng to
hnga dak hlao-ne	H'Nga đã tìm dòng sông
rong dak tec	cái nhà bán dòng sông
bok ako-tao tec	người thầy bán những con chó
dak plei poh cha	dòng sông ăn năm bản làng
padi padi pei om	cây lúa nấu ba cây lúa
krao brah-tao prong hmang-ne-ma	con trâu đã không thấy những khu rừng to
ybhok mi gu	Y Bhôk bắt người mẹ
ykrong plei cha	Y Krông ăn bản làng
hnga pa tec-ma	H'Nga không bán người cha
hling padi dua ntik ei	H'Linh cho một cây lúa nhỏ
hrin plei gu-ma	H'Rin không bắt bản làng
hnga krao gu-ne-ma	H'Nga đã không bắt con trâu
bok kon-tao gu-ne	người thầy đã bắt những đứa trẻ
kata bnam poh ei-ne	con gà đã cho năm ngọn núi
ykrong ako puon om	Y Krông nấu bốn con chó
yson kata prong gu-ne	Y Sơn đã bắt con gà to
hling bnam-tao liem tec-ne	H'Linh đã bán những ngọn núi đẹp
kata bok cha-ne-ma	con gà đã không ăn người thầy
ykrong ako pei liem hmang	Y Krông thấy ba con chó đẹp
hrin kata-tao ntik nhu-ne	H'Rin đã uống những con gà nhỏ
kon plei ei	đứa trẻ cho bản làng
rong plei mahe gu	cái nhà bắt bản làng mới
ykrong bok liem ngui	Y Krông làm người thầy đẹp
ykrong ako-tao ntik ngui	Y Krông làm những con chó nhỏ
ybhok bnam prong cha-ma	Y Bhôk không ăn ngọn núi to
yson brah krah gu	Y Sơn bắt khu rừng cũ
hina kon gu-ne-ma	con cá đã không bắt đứa trẻ
mi pang krah hlao-ma	người mẹ không tìm cái nồi cũ
hnga pa puon nhu	H'Nga uống bốn người cha
krao bok cha	con trâu ăn người thầy
hnga ako ngui	H'Nga làm con chó
mi bok-tao nhu-ma	người mẹ không uống những người thầy
hina padi-tao tuk-ne-ma	con cá đã không mang những cây lúa
pang brah puon mahe tuk-ma	cái nồi không mang bốn khu rừng mới
yson bnam liem gu-ne	Y Sơn đã bắt ngọn núi đẹp
miu padi tuk	con mèo mang cây lúa
hrin bok krah hlao-ma	H'Rin không tìm người thầy cũ
hling plei-tao prong ei-ne-ma	H'Linh đã không cho những bản làng to
ybhok brah gu-ne	Y Bhôk đã bắt khu rừng
miu miu puon ngui	con mèo làm bốn con mèo
krao ako tec-ne	con trâu đã bán con chó
ykrong mi-tao gu-ne	Y Krông đã bắt những người mẹ
padi bnam-tao cha-ma	cây lúa không ăn những ngọn núi
ako hina poh gu	con chó bắt năm con cá
hnga krao-tao cha	H'Nga ăn những con trâu
pa kon-tao hlao	người cha tìm những đứa trẻ
hrin miu tec	H'Rin bán con mèo
mi miu-tao tec-ne	người mẹ đã bán những con mèo
ako plei prong om-ma	con chó không nấu bản làng to
ykrong kata ei-ne-ma	Y Krông đã không cho con gà
hina brah-tao ngui-ne	con cá đã làm những khu rừng
hling brah-tao ei-ma	H'Linh không cho những khu rừng
pa rong pei om-ne	người cha đã nấu ba cái nhà
hling dak poh gu-ne-ma	H'Linh đã không bắt năm dòng sông
pang padi poh tuk	cái nồi mang năm cây lúa
yson miu-tao krah hmang	Y Sơn thấy những con mèo cũ
hling mi ntik om-ne	H'Linh đã nấu người mẹ nhỏ
hnga rong-tao tuk	H'Nga mang những cái nhà
krao hina gu	con trâu bắt con cá
yson hina bar cha-ne	Y Sơn đã ăn hai con cá
yson padi-tao hmang	Y Sơn thấy những cây lúa
yson bnam ntik hlao-ne	Y Sơn đã tìm ngọn núi nhỏ
rong bnam prong gu-ma	cái nhà không bắt ngọn núi to
bok miu-tao ei	người thầy cho những con mèo
bok pa prong gu-ma	người thầy không bắt người cha to
hina krao-tao ntik hmang	con cá thấy những con trâu nhỏ
yson ako dua ei	Y Sơn cho một con chó
bnam krao prong ei	ngọn núi cho con trâu to
ykrong padi ntik ngui	Y Krông làm cây lúa nhỏ
ybhok mi prong nhu-ne	Y Bhôk đã uống người mẹ to
hina miu om-ne	con cá đã nấu con mèo
krao pang-tao cha-ma	con trâu không ăn những cái nồi
brah padi-tao om-ne	khu rừng đã nấu những cây lúa
krao brah-tao liem hmang	con trâu thấy những khu rừng đẹp
brah padi-tao om	khu rừng nấu những cây lúa
bok rong dua krah om	người thầy nấu một cái nhà cũ
ykrong pang ei	Y Krông cho cái nồi
yson bok gu-ne	Y Sơn đã bắt người thầy
pang padi-tao mahe hlao-ne	cái nồi đã tìm những cây lúa mới
plei krao-tao krah tec-ma	bản làng không bán những con trâu cũ
hina rong-tao mahe hlao	con cá tìm những cái nhà mới
miu hina gu-ma	con mèo không bắt con cá
kata padi ntik om	con gà nấu cây lúa nhỏ
plei padi mahe hmang	bản làng thấy cây lúa mới
bok hina mahe om-ma	người thầy không nấu con cá mới
hrin mi puon ngui-ma	H'Rin không làm bốn người mẹ
hnga pang bar hmang	H'Nga thấy hai cái nồi
yson brah krah om	Y Sơn nấu khu rừng cũ
hnga kon mahe om-ma	H'Nga không nấu đứa trẻ mới
pa krao tec-ma	người cha không bán con trâu
pa pang pei hlao	người cha tìm ba cái nồi
krao dak bar hlao	con trâu tìm hai dòng sông
ykrong mi cha-ne	Y Krông đã ăn người mẹ
hrin plei cha-ne	H'Rin đã ăn bản làng
dak pang dua tec	dòng sông bán một cái nồi
yson ako tec	Y Sơn bán con chó
rong miu bar krah tuk	cái nhà mang hai con mèo cũ
padi plei pei prong nhu	cây lúa uống ba bản làng to
hina krao mahe ngui	con cá làm con trâu mới
hnga bnam cha-ne	H'Nga đã ăn ngọn núi
ybhok miu tec	Y Bhôk bán con mèo
kata miu gu-ma	con gà không bắt con mèo
pa miu dua prong hmang	người cha thấy một con mèo to
ybhok rong-tao prong ngui	Y Bhôk làm những cái nhà to
miu miu-tao krah cha	con mèo ăn những con mèo cũ
plei bok ntik ngui-ne-ma	bản làng đã không làm người thầy nhỏ
bok bok-tao tec-ma	người thầy không bán những người thầy
padi kata puon ei	cây lúa cho bốn con gà
kon padi mahe gu	đứa trẻ bắt cây lúa mới
yson hina-tao tuk	Y Sơn mang những con cá
pang kata cha	cái nồi ăn con gà
hrin pa nhu-ne-ma	H'Rin đã không uống người cha
bok pang tuk	người thầy mang cái nồi
hrin dak-tao ngui-ne	H'Rin đã làm những dòng sông
hina bok-tao om	con cá nấu những người thầy
pa hina-tao hlao-ne	người cha đã tìm những con cá
brah brah ei-ne-ma	khu rừng đã không cho khu rừng
rong krao-tao liem om	cái nhà nấu những con trâu đẹp
hrin pang-tao om-ma	H'Rin không nấu những cái nồi
dak mi-tao gu-ne	dòng sông đã bắt những người mẹ
kon kata cha	đứa trẻ ăn con gà
miu pang krah gu	con mèo bắt cái nồi cũ
ybhok rong nhu	Y Bhôk uống cái nhà
ako bok-tao prong hmang-ne	con chó đã thấy những người thầy to
yson mi puon om-ne	Y Sơn đã nấu bốn người mẹ
hrin dak dua cha	H'Rin ăn một dòng sông
brah rong-tao ntik nhu-ma	khu rừng không uống những cái nhà nhỏ
padi dak liem ngui-ne	cây lúa đã làm dòng sông đẹp
plei krao hlao	bản làng tìm con trâu
kata bnam tec	con gà bán ngọn núi
hrin rong poh hmang	H'Rin thấy năm cái nhà
kon pang tec	đứa trẻ bán cái nồi
kata kata tec	con gà bán con gà
yson kata-tao prong cha	Y Sơn ăn những con gà to
bok dak poh hlao	người thầy tìm năm dòng sông
hina pa cha	con cá ăn người cha
yson bok-tao prong gu-ne	Y Sơn đã bắt những người thầy to
yson kon-tao mahe hmang-ne-ma	Y Sơn đã không thấy những đứa trẻ mới
krao mi pei nhu-ne-ma	con trâu đã không uống ba người mẹ
yson bok mahe tuk-ma	Y Sơn không mang người thầy mới
miu brah ntik ngui	con mèo làm khu rừng nhỏ
pang bnam bar krah ei	cái nồi cho hai ngọn núi cũ
mi mi om-ne-ma	người mẹ đã không nấu người mẹ
mi hina cha-ne	người mẹ đã ăn con cá
pa kon hmang-ne-ma	người cha đã không thấy đứa trẻ
hnga mi tuk	H'Nga mang người mẹ
hnga mi cha-ne	H'Nga đã ăn người mẹ
bok kon om-ne	người thầy đã nấu đứa trẻ
hling padi puon tuk-ne	H'Linh đã mang bốn cây lúa
bnam hina hlao-ne	ngọn núi đã tìm con cá
pang ako dua tuk	cái nồi mang một con chó
hina kata ngui-ne	con cá đã làm con gà
ybhok miu puon gu-ne	Y Bhôk đã bắt bốn con mèo
rong bok ei-ne	cái nhà đã cho người thầy
kata hina puon tuk	con gà mang bốn con cá
bok bok poh tuk-ne	người thầy đã mang năm người thầy
kon bok krah cha-ne	đứa trẻ đã ăn người thầy cũ
ykrong bnam-tao om-ne	Y Krông đã nấu những ngọn núi
hling kata dua tuk-ma	H'Linh không mang một con gà
brah kata-tao ntik hlao	khu rừng tìm những con gà nhỏ
rong mi-tao gu	cái nhà bắt những người mẹ
pang plei-tao krah tec-ma	cái nồi không bán những bản làng cũ
brah bok krah ngui-ne	khu rừng đã làm người thầy cũ
mi ako krah tuk-ma	người mẹ không mang con chó cũ
dak padi poh gu-ne	dòng sông đã bắt năm cây lúa
kata padi-tao om-ne	con gà đã nấu những cây lúa
kon rong-tao om	đứa trẻ nấu những cái nhà
brah bok hlao	khu rừng tìm người thầy
ako miu hlao	con chó tìm con mèo
rong rong dua liem tuk-ne	cái nhà đã mang một cái nhà đẹp
padi miu dua tec-ne	cây lúa đã bán một con mèo
kon brah-tao tec	đứa trẻ bán những khu rừng
ykrong dak tec	Y Krông bán dòng sông
hnga ako poh ei	H'Nga cho năm con chó
ybhok hina-tao gu	Y Bhôk bắt những con cá
dak pang liem tec	dòng sông bán cái nồi đẹp
hrin plei krah tuk	H'Rin mang bản làng cũ
ykrong dak krah hmang-ne	Y Krông đã thấy dòng sông cũ
dak brah mahe nhu-ne	dòng sông đã uống khu rừng mới
hnga kon tuk	H'Nga mang đứa trẻ
mi bok ntik om	người mẹ nấu người thầy nhỏ
dak kata prong tuk	dòng sông mang con gà to
ybhok bok puon ngui	Y Bhôk làm bốn người thầy
hling brah mahe ei	H'Linh cho khu rừng mới
kata ako ngui-ne	con gà đã làm con chó
hling padi ei	H'Linh cho cây lúa
hnga pa-tao gu-ne	H'Nga đã bắt những người cha
hrin bok-tao nhu-ne	H'Rin đã uống những người thầy
pa brah prong hlao-ne	người cha đã tìm khu rừng to
krao kata cha	con trâu ăn con gà
krao pa ei-ne-ma	con trâu đã không cho người cha
kon krao krah ngui	đứa trẻ làm con trâu cũ
bok mi pei liem hlao-ne	người thầy đã tìm ba người mẹ đẹp
mi miu tec	người mẹ bán con mèo
hnga plei-tao hlao	H'Nga tìm những bản làng
bnam hina puon prong cha-ma	ngọn núi không ăn bốn con cá to
padi brah mahe tec	cây lúa bán khu rừng mới
padi miu ntik tuk-ne	cây lúa đã mang con mèo nhỏ
rong hina gu-ne	cái nhà đã bắt con cá
krao dak liem om	con trâu nấu dòng sông đẹp
kon padi-tao gu	đứa trẻ bắt những cây lúa
pa brah-tao ntik cha-ne	người cha đã ăn những khu rừng nhỏ
hrin bok-tao prong gu	H'Rin bắt những người thầy to
pa dak tec-ma	người cha không bán dòng sông
ybhok miu cha-ma	Y Bhôk không ăn con mèo
ako pang dua om	con chó nấu một cái nồi
mi mi ei	người mẹ cho người mẹ
miu miu cha-ne	con mèo đã ăn con mèo
pang krao om	cái nồi nấu con trâu
ykrong padi ei	Y Krông cho cây lúa
bnam bnam liem tuk	ngọn núi mang ngọn núi đẹp
yson rong-tao tec	Y Sơn bán những cái nhà
dak miu krah tec	dòng sông bán con mèo cũ
yson pang-tao tuk-ne	Y Sơn đã mang những cái nồi
yson kon mahe nhu-ma	Y Sơn không uống đứa trẻ mới
bnam krao puon gu-ne	ngọn núi đã bắt bốn con trâu
hina rong poh tuk	con cá mang năm cái nhà
hnga rong mahe ei	H'Nga cho cái nhà mới
hrin plei prong tuk-ne	H'Rin đã mang bản làng to
plei rong hmang-ne	bản làng đã thấy cái nhà
kon bnam-tao tec-ne	đứa trẻ đã bán những ngọn núi
bok kata bar tuk	người thầy mang hai con gà
ykrong pang prong gu	Y Krông bắt cái nồi to
hnga mi-tao nhu	H'Nga uống những người mẹ
mi miu ntik ei-ma	người mẹ không cho con mèo nhỏ
ako padi poh tuk-ma	con chó không mang năm cây lúa
kon brah ntik ei-ne	đứa trẻ đã cho khu rừng nhỏ
kata pang bar cha	con gà ăn hai cái nồi
pang dak poh gu-ma	cái nồi không bắt năm dòng sông
hling pa nhu-ma	H'Linh không uống người cha
plei bok-tao liem hlao-ne	bản làng đã tìm những người thầy đẹp
pa dak liem ngui	người cha làm dòng sông đẹp
hling pang krah hlao	H'Linh tìm cái nồi cũ
krao mi bar krah tuk	con trâu mang hai người mẹ cũ
hrin bok poh gu	H'Rin bắt năm người thầy
ako mi-tao gu-ne	con chó đã bắt những người mẹ
kon plei pei tec	đứa trẻ bán ba bản làng
yson miu ei-ne	Y Sơn đã cho con mèo
brah padi-tao mahe hlao-ne	khu rừng đã tìm những cây lúa mới
hnga bnam-tao ntik om-ma	H'Nga không nấu những ngọn núi nhỏ
kata brah-tao mahe ei	con gà cho những khu rừng mới
pang bok-tao mahe hmang	cái nồi thấy những người thầy mới
hina krao pei krah ei	con cá cho ba con trâu cũ
padi miu nhu	cây lúa uống con mèo
padi kata-tao gu	cây lúa bắt những con gà
kata krao-tao tuk-ma	con gà không mang những con trâu
pang dak gu-ne	cái nồi đã bắt dòng sông
rong rong nhu-ne-ma	cái nhà đã không uống cái nhà
dak padi puon tuk	dòng sông mang bốn cây lúa
hling brah hmang-ne-ma	H'Linh đã không thấy khu rừng
plei kon-tao mahe gu-ne	bản làng đã bắt những đứa trẻ mới
plei pang bar gu-ne	bản làng đã bắt hai cái nồi
rong bok hlao-ne	cái nhà đã tìm người thầy
yson plei-tao mahe ngui-ne	Y Sơn đã làm những bản làng mới
pang miu-tao hmang-ne-ma	cái nồi đã không thấy những con mèo
kon brah tuk	đứa trẻ mang khu rừng
hnga bnam poh tuk	H'Nga mang năm ngọn núi
hling pa krah ngui-ne	H'Linh đã làm người cha cũ
hina pa ei-ne	con cá đã cho người cha
plei rong-tao tuk-ne	bản làng đã mang những cái nhà
hrin miu pei prong ei	H'Rin cho ba con mèo to
kon kata ntik hmang-ne	đứa trẻ đã thấy con gà nhỏ
ykrong rong-tao krah nhu-ne	Y Krông đã uống những cái nhà cũ
yson pa pei liem gu	Y Sơn bắt ba người cha đẹp
ybhok ako poh tec	Y Bhôk bán năm con chó
kon kata prong hmang-ma	đứa trẻ không thấy con gà to
pa kata ntik cha	người cha ăn con gà nhỏ
hling miu-tao liem hmang	H'Linh thấy những con mèo đẹp
hrin padi-tao tuk-ne	H'Rin đã mang những cây lúa
miu rong-tao ei	con mèo cho những cái nhà
dak padi poh mahe hmang-ne	dòng sông đã thấy năm cây lúa mới
mi bok liem om	người mẹ nấu người thầy đẹp
kon dak hlao-ne	đứa trẻ đã tìm dòng sông
ybhok pang cha-ma	Y Bhôk không ăn cái nồi
rong ako poh mahe hlao	cái nhà tìm năm con chó mới
