src	tgt
rong kata tuk-ne	cái nhà đã mang con gà
plei bnam prong tuk-ma	bản làng không mang ngọn núi to
pa kon krah hmang	người cha thấy đứa trẻ cũ
ykrong padi ngui	Y Krông làm cây lúa
ako dak bar ntik ngui	con chó làm hai dòng sông nhỏ
krao mi tuk-ne	con trâu đã mang người mẹ
ako plei hmang-ma	con chó không thấy bản làng
padi ako krah tuk-ne	cây lúa đã mang con chó cũ
hrin bok bar nhu	H'Rin uống hai người thầy
pang pa liem ei	cái nồi cho người cha đẹp
kata kon-tao krah tec	con gà bán những đứa trẻ cũ
yson kon cha-ne	Y Sơn đã ăn đứa trẻ
miu brah-tao prong om	con mèo nấu những khu rừng to
hrin pa tuk-ne	H'Rin đã mang người cha
ybhok brah poh krah nhu	Y Bhôk uống năm khu rừng cũ
yson dak poh cha	Y Sơn ăn năm dòng sông
ako pang-tao hlao-ne	con chó đã tìm những cái nồi
yson pa puon mahe nhu	Y Sơn uống bốn người cha mới
kon plei hmang-ma	đứa trẻ không thấy bản làng
pang krao puon hlao-ne	cái nồi đã tìm bốn con trâu
bnam kon-tao nhu	ngọn núi uống những đứa trẻ
yson bnam prong hlao-ne-ma	Y Sơn đã không tìm ngọn núi to
bnam ako pei ngui	ngọn núi làm ba con chó
hrin dak tuk	H'Rin mang dòng sông
brah bok-tao cha-ne	khu rừng đã ăn những người thầy
yson kon-tao nhu	Y Sơn uống những đứa trẻ
ybhok mi mahe tec	Y Bhôk bán người mẹ mới
bnam bnam hmang-ne	ngọn núi đã thấy ngọn núi
rong ako om	cái nhà nấu con chó
plei kon ntik ei	bản làng cho đứa trẻ nhỏ
hina miu pei om-ne	con cá đã nấu ba con mèo
bnam ako-tao hlao-ne-ma	ngọn núi đã không tìm những con chó
pa dak mahe ngui	người cha làm dòng sông mới
padi bnam poh ei	cây lúa cho năm ngọn núi
hling pa poh cha-ma	H'Linh không ăn năm người cha
yson plei tuk-ne	Y Sơn đã mang bản làng
hrin kon pei tec	H'Rin bán ba đứa trẻ
rong kata prong gu	cái nhà bắt con gà to
hrin padi prong ei	H'Rin cho cây lúa to
hnga ako nhu	H'Nga uống con chó
ykrong bok krah nhu-ma	Y Krông không uống người thầy cũ
plei rong om-ne	bản làng đã nấu cái nhà
hrin bnam ngui-ne	H'Rin đã làm ngọn núi
brah pang gu	khu rừng bắt cái nồi
ybhok rong mahe ngui-ne-ma	Y Bhôk đã không làm cái nhà mới
hling plei-tao liem gu	H'Linh bắt những bản làng đẹp
bok bok-tao prong hmang	người thầy thấy những người thầy to
padi krao nhu-ne-ma	cây lúa đã không uống con trâu
hina pang tuk-ne	con cá đã mang cái nồi
krao rong-tao mahe om	con trâu nấu những cái nhà mới
hina dak liem ngui	con cá làm dòng sông đẹp
ybhok padi dua hlao	Y Bhôk tìm một cây lúa
bnam kata-tao hmang	ngọn núi thấy những con gà
pa kon krah ngui	người cha làm đứa trẻ cũ
hina padi prong tuk	con cá mang cây lúa to
bok kon ngui	người thầy làm đứa trẻ
yson kon hmang-ma	Y Sơn không thấy đứa trẻ
kon dak-tao nhu	đứa trẻ uống những dòng sông
mi kata ngui-ne	người mẹ đã làm con gà
ykrong kata nhu	Y Krông uống con gà
ako pang-tao om-ma	con chó không nấu những cái nồi
yson kata tuk-ne	Y Sơn đã mang con gà
hling pa hmang-ne	H'Linh đã thấy người cha
krao padi puon om-ne	con trâu đã nấu bốn cây lúa
hrin dak-tao nhu	H'Rin uống những dòng sông
hling miu prong ei-ne	H'Linh đã cho con mèo to
mi pang-tao mahe ngui-ne-ma	người mẹ đã không làm những cái nồi mới
ybhok bok-tao krah ngui-ne	Y Bhôk đã làm những người thầy cũ
kata kon bar liem gu-ma	con gà không bắt hai đứa trẻ đẹp
kata miu hlao	con gà tìm con mèo
ako brah-tao cha-ne	con chó đã ăn những khu rừng
mi dak bar nhu-ne	người mẹ đã uống hai dòng sông
padi ako-tao cha-ne	cây lúa đã ăn những con chó
dak kon poh liem nhu	dòng sông uống năm đứa trẻ đẹp
rong kata om-ma	cái nhà không nấu con gà
dak ako ei	dòng sông cho con chó
pa hina gu	người cha bắt con cá
ybhok miu ntik tuk-ne	Y Bhôk đã mang con mèo nhỏ
dak dak prong tuk	dòng sông mang dòng sông to
hina brah hmang-ma	con cá không thấy khu rừng
mi bnam ngui-ne-ma	người mẹ đã không làm ngọn núi
hling kata-tao ntik hlao-ne	H'Linh đã tìm những con gà nhỏ
hrin rong-tao liem tuk-ma	H'Rin không mang những cái nhà đẹp
rong bnam hlao	cái nhà tìm ngọn núi
ykrong brah pei om	Y Krông nấu ba khu rừng
padi rong dua krah ei	cây lúa cho một cái nhà cũ
plei miu poh ngui	bản làng làm năm con mèo
bnam rong-tao krah gu-ma	ngọn núi không bắt những cái nhà cũ
pa pang-tao ntik hmang	người cha thấy những cái nồi nhỏ
ybhok bok hmang	Y Bhôk thấy người thầy
hrin ako dua gu-ne	H'Rin đã bắt một con chó
rong dak krah om-ne	cái nhà đã nấu dòng sông cũ
hrin brah pei tec-ne	H'Rin đã bán ba khu rừng
miu pang gu	con mèo bắt cái nồi
yson rong hlao	Y Sơn tìm cái nhà
bok plei pei nhu	người thầy uống ba bản làng
padi bnam tuk	cây lúa mang ngọn núi
hina ako liem tuk-ne	con cá đã mang con chó đẹp
krao padi nhu	con trâu uống cây lúa
ybhok ako nhu-ma	Y Bhôk không uống con chó
bnam krao liem ei-ne-ma	ngọn núi đã không cho con trâu đẹp
yson pang pei hlao	Y Sơn tìm ba cái nồi
krao bnam mahe ei	con trâu cho ngọn núi mới
pang dak ntik hmang-ma	cái nồi không thấy dòng sông nhỏ
miu kata pei liem ei-ma	con mèo không cho ba con gà đẹp
kata kon hmang	con gà thấy đứa trẻ
ykrong rong bar mahe gu-ne	Y Krông đã bắt hai cái nhà mới
mi mi dua liem tuk-ne	người mẹ đã mang một người mẹ đẹp
hnga bok tec-ne	H'Nga đã bán người thầy
yson krao nhu	Y Sơn uống con trâu
ako bok tuk	con chó mang người thầy
ako padi puon ngui	con chó làm bốn cây lúa
hnga kon liem tec-ne	H'Nga đã bán đứa trẻ đẹp
pa pang ei-ne	người cha đã cho cái nồi
ako hina-tao ei	con chó cho những con cá
dak kon pei cha	dòng sông ăn ba đứa trẻ
pa hina liem om-ne	người cha đã nấu con cá đẹp
ykrong rong bar liem ei-ma	Y Krông không cho hai cái nhà đẹp
plei brah tec-ne-ma	bản làng đã không bán khu rừng
hling ako tec-ne	H'Linh đã bán con chó
padi ako-tao nhu	cây lúa uống những con chó
pa plei liem tec	người cha bán bản làng đẹp
ykrong mi dua nhu-ne	Y Krông đã uống một người mẹ
hina pa-tao tec-ne	con cá đã bán những người cha
hnga plei prong ei-ne	H'Nga đã cho bản làng to
rong hina dua krah tec	cái nhà bán một con cá cũ
padi pa ei-ne	cây lúa đã cho người cha
miu kata ntik hmang-ma	con mèo không thấy con gà nhỏ
hnga plei ei	H'Nga cho bản làng
bnam ako puon ntik ei	ngọn núi cho bốn con chó nhỏ
krao padi puon ntik om	con trâu nấu bốn cây lúa nhỏ
kata brah-tao ntik ngui	con gà làm những khu rừng nhỏ
pa kon-tao liem om	người cha nấu những đứa trẻ đẹp
ykrong kon prong tec	Y Krông bán đứa trẻ to
padi bok tec-ne	cây lúa đã bán người thầy
bok kata tuk	người thầy mang con gà
bok bok puon prong tec-ma	người thầy không bán bốn người thầy to
brah ako hmang-ne	khu rừng đã thấy con chó
hnga mi pei tec-ne	H'Nga đã bán ba người mẹ
dak ako krah nhu-ne	dòng sông đã uống con chó cũ
rong ako ntik tuk-ne	cái nhà đã mang con chó nhỏ
ybhok dak hmang-ne	Y Bhôk đã thấy dòng sông
pa kata ei	người cha cho con gà
ybhok kon-tao tuk-ne	Y Bhôk đã mang những đứa trẻ
rong kata-tao tec	cái nhà bán những con gà
ykrong plei-tao hlao-ne	Y Krông đã tìm những bản làng
pang bnam krah nhu	cái nồi uống ngọn núi cũ
hrin brah-tao liem ei	H'Rin cho những khu rừng đẹp
rong bnam pei ntik tuk	cái nhà mang ba ngọn núi nhỏ
yson miu gu-ma	Y Sơn không bắt con mèo
ako mi hmang-ne	con chó đã thấy người mẹ
kata hina ei-ne	con gà đã cho con cá
hnga brah dua hmang-ne	H'Nga đã thấy một khu rừng
ykrong kon-tao om	Y Krông nấu những đứa trẻ
padi krao ei	cây lúa cho con trâu
miu kon krah hmang-ne	con mèo đã thấy đứa trẻ cũ
hrin padi pei hmang-ne	H'Rin đã thấy ba cây lúa
bok pa puon hlao-ma	người thầy không tìm bốn người cha
krao brah ntik ei-ne-ma	con trâu đã không cho khu rừng nhỏ
hrin mi-tao om-ne	H'Rin đã nấu những người mẹ
mi pang pei mahe ngui	người mẹ làm ba cái nồi mới
kata pa gu-ne	con gà đã bắt người cha
ako bok dua krah hlao-ne	con chó đã tìm một người thầy cũ
hina pang-tao liem gu-ma	con cá không bắt những cái nồi đẹp
ykrong padi cha	Y Krông ăn cây lúa
kon krao tec	đứa trẻ bán con trâu
padi hina ntik gu	cây lúa bắt con cá nhỏ
krao mi bar krah nhu-ne	con trâu đã uống hai người mẹ cũ
ako krao-tao tuk	con chó mang những con trâu
kata pang mahe tec	con gà bán cái nồi mới
plei brah-tao hlao	bản làng tìm những khu rừng
pang brah-tao prong gu	cái nồi bắt những khu rừng to
yson ako tuk-ne	Y Sơn đã mang con chó
hnga ako mahe ngui	H'Nga làm con chó mới
pang padi ntik hlao	cái nồi tìm cây lúa nhỏ
hrin krao nhu-ne	H'Rin đã uống con trâu
brah kon dua ntik tec-ne-ma	khu rừng đã không bán một đứa trẻ nhỏ
pang krao prong om-ma	cái nồi không nấu con trâu to
pang pang ntik tec	cái nồi bán cái nồi nhỏ
mi hina hmang	người mẹ thấy con cá
ybhok brah ntik cha	Y Bhôk ăn khu rừng nhỏ
kon rong hmang	đứa trẻ thấy cái nhà
dak ako nhu	dòng sông uống con chó
yson hina-tao ntik gu	Y Sơn bắt những con cá nhỏ
mi padi nhu	người mẹ uống cây lúa
hina kon poh prong hmang-ne-ma	con cá đã không thấy năm đứa trẻ to
hrin kon liem om-ne	H'Rin đã nấu đứa trẻ đẹp
brah padi puon ntik nhu-ne	khu rừng đã uống bốn cây lúa nhỏ
hnga rong pei cha	H'Nga ăn ba cái nhà
hling pang-tao tec-ne	H'Linh đã bán những cái nồi
pang kata dua mahe tuk	cái nồi mang một con gà mới
pa padi tec	người cha bán cây lúa
plei ako nhu-ne	bản làng đã uống con chó
hling bnam prong tec	H'Linh bán ngọn núi to
bnam bok poh ngui-ne	ngọn núi đã làm năm người thầy
kon pa tec	đứa trẻ bán người cha
krao plei mahe hmang-ne	con trâu đã thấy bản làng mới
dak bok tec-ne	dòng sông đã bán người thầy
kata rong mahe hmang	con gà thấy cái nhà mới
ako hina puon ngui	con chó làm bốn con cá
padi bok hlao	cây lúa tìm người thầy
hnga pa cha	H'Nga ăn người cha
ybhok miu poh tec	Y Bhôk bán năm con mèo
brah bok ntik cha	khu rừng ăn người thầy nhỏ
pa pang gu-ma	người cha không bắt cái nồi
yson pa-tao ntik tuk	Y Sơn mang những người cha nhỏ
padi ako liem gu-ma	cây lúa không bắt con chó đẹp
dak padi krah ei	dòng sông cho cây lúa cũ
pa pang hmang-ne-ma	người cha đã không thấy cái nồi
ako krao dua hmang	con chó thấy một con trâu
ykrong rong-tao ngui-ne	Y Krông đã làm những cái nhà
yson padi ntik hlao	Y Sơn tìm cây lúa nhỏ
ykrong miu-tao gu-ne	Y Krông đã bắt những con mèo
hnga mi dua ngui-ne-ma	H'Nga đã không làm một người mẹ
hnga kata ntik ngui-ne	H'Nga đã làm con gà nhỏ
plei kon bar hmang-ne	bản làng đã thấy hai đứa trẻ
hrin pa-tao tec-ne	H'Rin đã bán những người cha
bok bok hlao-ne-ma	người thầy đã không tìm người thầy
mi rong prong om	người mẹ nấu cái nhà to
dak bnam-tao gu-ne-ma	dòng sông đã không bắt những ngọn núi
brah ako hmang	khu rừng thấy con chó
pang plei liem om	cái nồi nấu bản làng đẹp
miu mi poh ei-ne	con mèo đã cho năm người mẹ
mi bok liem tec	người mẹ bán người thầy đẹp
krao pang-tao ei	con trâu cho những cái nồi
brah kata hmang	khu rừng thấy con gà
plei pang bar ngui	bản làng làm hai cái nồi
plei brah puon liem hmang-ne-ma	bản làng đã không thấy bốn khu rừng đẹp
krao miu ntik nhu-ma	con trâu không uống con mèo nhỏ
miu miu nhu-ma	con mèo không uống con mèo
krao padi tec	con trâu bán cây lúa
hling krao mahe om-ma	H'Linh không nấu con trâu mới
yson miu-tao mahe ngui-ne	Y Sơn đã làm những con mèo mới
ykrong dak ntik cha-ma	Y Krông không ăn dòng sông nhỏ
pa plei mahe cha	người cha ăn bản làng mới
hling bnam liem om-ne	H'Linh đã nấu ngọn núi đẹp
ykrong mi poh om	Y Krông nấu năm người mẹ
kon kon pei liem ei-ma	đứa trẻ không cho ba đứa trẻ đẹp
kata bok poh nhu	con gà uống năm người thầy
hnga bnam tec	H'Nga bán ngọn núi
ykrong plei tec	Y Krông bán bản làng
yson rong hmang-ne	Y Sơn đã thấy cái nhà
miu bnam om-ne	con mèo đã nấu ngọn núi
hrin krao-tao prong ei-ma	H'Rin không cho những con trâu to
mi padi hlao-ne	người mẹ đã tìm cây lúa
brah kata nhu-ne	khu rừng đã uống con gà
hnga plei bar om	H'Nga nấu hai bản làng
krao miu mahe tuk-ne	con trâu đã mang con mèo mới
kata plei-tao nhu	con gà uống những bản làng
yson mi bar nhu	Y Sơn uống hai người mẹ
krao krao poh gu	con trâu bắt năm con trâu
krao brah-tao krah om	con trâu nấu những khu rừng cũ
hrin kata poh tuk	H'Rin mang năm con gà
yson bnam prong hmang	Y Sơn thấy ngọn núi to
mi bok bar hmang-ne	người mẹ đã thấy hai người thầy
bok bnam nhu-ne	người thầy đã uống ngọn núi
kon brah puon tuk-ne	đứa trẻ đã mang bốn khu rừng
pang miu cha	cái nồi ăn con mèo
pang padi dua mahe tec	cái nồi bán một cây lúa mới
pang rong liem hlao-ne	cái nồi đã tìm cái nhà đẹp
pa miu tuk-ne	người cha đã mang con mèo
mi kata-tao gu	người mẹ bắt những con gà
hling brah puon ei	H'Linh cho bốn khu rừng
pa padi tuk	người cha mang cây lúa
kon mi-tao ntik tec-ma	đứa trẻ không bán những người mẹ nhỏ
bok mi ei	người thầy cho người mẹ
miu pa tuk-ne-ma	con mèo đã không mang người cha
mi miu dua ei	người mẹ cho một con mèo
rong bok ngui-ne	cái nhà đã làm người thầy
hnga padi mahe hmang	H'Nga thấy cây lúa mới
ako bnam nhu-ne	con chó đã uống ngọn núi
rong pa-tao liem hmang	cái nhà thấy những người cha đẹp
ykrong plei om	Y Krông nấu bản làng
bok padi puon gu-ne	người thầy đã bắt bốn cây lúa
kon rong tec-ne	đứa trẻ đã bán cái nhà
hling kata-tao ntik ei-ne	H'Linh đã cho những con gà nhỏ
hling kon mahe hlao-ne-ma	H'Linh đã không tìm đứa trẻ mới
hrin bnam hlao-ne	H'Rin đã tìm ngọn núi
hling bok ngui	H'Linh làm người thầy
kon ako hlao	đứa trẻ tìm con chó
plei padi pei tuk	bản làng mang ba cây lúa
hina kon liem ngui	con cá làm đứa trẻ đẹp
rong dak liem ei-ne	cái nhà đã cho dòng sông đẹp
hrin pa-tao tec	H'Rin bán những người cha
mi pang tuk	người mẹ mang cái nồi
hrin rong-tao krah tuk-ne	H'Rin đã mang những cái nhà cũ
ybhok pa krah cha	Y Bhôk ăn người cha cũ
krao pang poh ntik tec-ne	con trâu đã bán năm cái nồi nhỏ
